91,1/6/2015 5:07:16 PM,1.18598,1.18643,1.18498,1.18498,Bear,Five
92,1/6/2015 5:07:55 PM,1.18598,1.18698,1.18456,1.18698,Bull,Five
93,1/6/2015 5:07:57 PM,1.18698,1.18798,1.18579,1.18798,Bull,Five
94,1/6/2015 5:08:00 PM,1.18698,1.18818,1.18598,1.18598,Bear,Five
95,1/6/2015 6:02:13 PM,1.18698,1.18798,1.18567,1.18798,Bull,Five
96,1/7/2015 1:44:22 AM,1.18698,1.18829,1.18598,1.18598,Bear,Five
97,1/7/2015 2:13:51 AM,1.18698,1.18798,1.18562,1.18798,Bull,Five
98,1/7/2015 2:50:33 AM,1.18798,1.18898,1.18698,1.18898,Bull,Five
99,1/7/2015 3:29:34 AM,1.18798,1.18978,1.18698,1.18698,Bear,Five
100,1/7/2015 4:51:51 AM,1.18698,1.18809,1.18598,1.18598,Bear,Five
101,1/7/2015 5:01:22 AM,1.18598,1.18733,1.18498,1.18498,Bear,Five
102,1/7/2015 5:04:18 AM,1.18598,1.18698,1.18496,1.18698,Bull,Five
103,1/7/2015 5:35:00 AM,1.18598,1.18774,1.18498,1.18498,Bear,Five
104,1/7/2015 6:33:54 AM,1.18498,1.18654,1.18398,1.18398,Bear,Five
105,1/7/2015 6:34:43 AM,1.18398,1.18398,1.18298,1.18298,Bear,Five
106,1/7/2015 9:05:31 AM,1.18298,1.18467,1.18198,1.18198,Bear,Five
107,1/7/2015 9:42:21 AM,1.18198,1.18276,1.18098,1.18098,Bear,Five
108,1/7/2015 10:12:58 AM,1.18198,1.18298,1.18097,1.18298,Bull,Five
109,1/7/2015 10:42:44 AM,1.18198,1.18326,1.18098,1.18098,Bear,Five
110,1/7/2015 12:38:56 PM,1.18198,1.18298,1.18034,1.18298,Bull,Five
111,1/7/2015 1:59:56 PM,1.18298,1.18398,1.18262,1.18398,Bull,Five
112,1/7/2015 2:00:24 PM,1.18298,1.18433,1.18198,1.18198,Bear,Five
113,1/7/2015 2:05:42 PM,1.18298,1.18398,1.18106,1.18398,Bull,Five
114,1/7/2015 2:43:21 PM,1.18398,1.18498,1.18241,1.18498,Bull,Five
115,1/7/2015 2:50:40 PM,1.18498,1.18598,1.18486,1.18598,Bull,Five
116,1/7/2015 3:29:17 PM,1.18498,1.18601,1.18398,1.18398,Bear,Five
117,1/7/2015 8:31:18 PM,1.18398,1.18488,1.18298,1.18298,Bear,Five
118,1/7/2015 10:04:09 PM,1.18298,1.18319,1.18198,1.18198,Bear,Five
119,1/8/2015 2:06:32 AM,1.18198,1.18326,1.18098,1.18098,Bear,Five
120,1/8/2015 3:58:37 AM,1.18098,1.18241,1.17998,1.17998,Bear,Five
121,1/8/2015 4:45:17 AM,1.17998,1.18092,1.17898,1.17898,Bear,Five
122,1/8/2015 5:02:22 AM,1.17898,1.17914,1.17798,1.17798,Bear,Five
123,1/8/2015 5:15:33 AM,1.17798,1.1781,1.17698,1.17698,Bear,Five
124,1/8/2015 7:23:43 AM,1.17698,1.17789,1.17598,1.17598,Bear,Five
125,1/8/2015 7:55:14 AM,1.17698,1.17798,1.17556,1.17798,Bull,Five
126,1/8/2015 8:59:31 AM,1.17798,1.17898,1.17631,1.17898,Bull,Five
127,1/8/2015 9:56:13 AM,1.17898,1.17998,1.17809,1.17998,Bull,Five
128,1/8/2015 10:05:31 AM,1.17898,1.18003,1.17798,1.17798,Bear,Five
129,1/8/2015 11:03:59 AM,1.17898,1.17998,1.17739,1.17998,Bull,Five
130,1/8/2015 11:38:38 AM,1.17998,1.18098,1.17934,1.18098,Bull,Five
131,1/8/2015 12:21:57 PM,1.18098,1.18198,1.18045,1.18198,Bull,Five
132,1/8/2015 1:51:05 PM,1.18098,1.18206,1.17998,1.17998,Bear,Five
133,1/8/2015 2:08:43 PM,1.17998,1.18031,1.17898,1.17898,Bear,Five
134,1/8/2015 8:12:57 PM,1.17998,1.18098,1.17816,1.18098,Bull,Five
135,1/9/2015 2:28:24 AM,1.17998,1.18163,1.17898,1.17898,Bear,Five
136,1/9/2015 4:15:20 AM,1.17998,1.18098,1.17864,1.18098,Bull,Five
137,1/9/2015 4:53:09 AM,1.18098,1.18198,1.17994,1.18198,Bull,Five
138,1/9/2015 8:28:13 AM,1.18198,1.18298,1.18074,1.18298,Bull,Five
139,1/9/2015 8:29:49 AM,1.18198,1.18337,1.18098,1.18098,Bear,Five
140,1/9/2015 8:29:49 AM,1.18098,1.18098,1.17998,1.17998,Bear,Five
141,1/9/2015 8:29:51 AM,1.17998,1.18017,1.17898,1.17898,Bear,Five
142,1/9/2015 8:30:02 AM,1.17998,1.18098,1.17835,1.18098,Bull,Five
143,1/9/2015 8:30:05 AM,1.18098,1.18198,1.18065,1.18198,Bull,Five
144,1/9/2015 8:31:25 AM,1.18098,1.18272,1.17998,1.17998,Bear,Five
145,1/9/2015 8:31:43 AM,1.17998,1.18019,1.17898,1.17898,Bear,Five
146,1/9/2015 8:32:38 AM,1.17898,1.17943,1.17798,1.17798,Bear,Five
147,1/9/2015 8:33:56 AM,1.17898,1.17998,1.17761,1.17998,Bull,Five
148,1/9/2015 8:35:05 AM,1.17998,1.18098,1.17998,1.18098,Bull,Five
149,1/9/2015 8:36:55 AM,1.17998,1.18139,1.17898,1.17898,Bear,Five
150,1/9/2015 8:39:42 AM,1.17898,1.17981,1.17798,1.17798,Bear,Five
151,1/9/2015 8:44:37 AM,1.17798,1.17891,1.17698,1.17698,Bear,Five
152,1/9/2015 8:51:04 AM,1.17798,1.17898,1.17638,1.17898,Bull,Five
153,1/9/2015 8:52:00 AM,1.17898,1.17998,1.17898,1.17998,Bull,Five
154,1/9/2015 9:07:20 AM,1.17898,1.18008,1.17798,1.17798,Bear,Five
155,1/9/2015 10:04:49 AM,1.17898,1.17998,1.17743,1.17998,Bull,Five
156,1/9/2015 10:08:37 AM,1.17998,1.18098,1.1796,1.18098,Bull,Five
157,1/9/2015 10:23:09 AM,1.18098,1.18198,1.18032,1.18198,Bull,Five
158,1/9/2015 10:30:56 AM,1.18198,1.18298,1.18127,1.18298,Bull,Five
159,1/9/2015 11:01:39 AM,1.18298,1.18398,1.18198,1.18398,Bull,Five
160,1/9/2015 4:58:59 PM,1.18398,1.18498,1.18239,1.18498,Bull,Five
161,1/11/2015 5:31:13 PM,1.18498,1.18598,1.18484,1.18598,Bull,Five
162,1/11/2015 5:47:58 PM,1.18598,1.18698,1.1859,1.18698,Bull,Five
163,1/11/2015 9:55:44 PM,1.18598,1.18712,1.18498,1.18498,Bear,Five
164,1/12/2015 1:06:23 AM,1.18598,1.18698,1.18468,1.18698,Bull,Five
165,1/12/2015 3:01:26 AM,1.18598,1.18723,1.18498,1.18498,Bear,Five
166,1/12/2015 3:07:41 AM,1.18498,1.18548,1.18398,1.18398,Bear,Five
167,1/12/2015 3:20:27 AM,1.18398,1.18431,1.18298,1.18298,Bear,Five
168,1/12/2015 3:35:44 AM,1.18298,1.18333,1.18198,1.18198,Bear,Five
169,1/12/2015 4:01:15 AM,1.18198,1.18244,1.18098,1.18098,Bear,Five
170,1/12/2015 5:21:49 AM,1.18098,1.18259,1.17998,1.17998,Bear,Five
171,1/12/2015 6:01:12 AM,1.17998,1.18026,1.17898,1.17898,Bear,Five
172,1/12/2015 8:15:27 AM,1.17998,1.18098,1.17876,1.18098,Bull,Five
173,1/12/2015 8:41:57 AM,1.18098,1.18198,1.18082,1.18198,Bull,Five
174,1/12/2015 9:47:00 AM,1.18198,1.18298,1.18115,1.18298,Bull,Five
175,1/12/2015 9:49:19 AM,1.18298,1.18398,1.18294,1.18398,Bull,Five
176,1/12/2015 10:59:33 AM,1.18298,1.18462,1.18198,1.18198,Bear,Five
177,1/12/2015 1:22:56 PM,1.18298,1.18398,1.18104,1.18398,Bull,Five
178,1/12/2015 10:07:11 PM,1.18398,1.18498,1.18246,1.18498,Bull,Five
179,1/12/2015 10:09:35 PM,1.18498,1.18598,1.18498,1.18598,Bull,Five
180,1/12/2015 11:51:05 PM,1.18498,1.1861,1.18398,1.18398,Bear,Five
181,1/13/2015 12:13:09 AM,1.18398,1.18398,1.18298,1.18298,Bear,Five
182,1/13/2015 2:34:58 AM,1.18398,1.18498,1.18211,1.18498,Bull,Five
183,1/13/2015 3:33:16 AM,1.18398,1.18535,1.18298,1.18298,Bear,Five
184,1/13/2015 3:46:03 AM,1.18298,1.18304,1.18198,1.18198,Bear,Five
185,1/13/2015 4:21:40 AM,1.18198,1.18275,1.18098,1.18098,Bear,Five
186,1/13/2015 4:45:36 AM,1.18098,1.18165,1.17998,1.17998,Bear,Five
187,1/13/2015 6:46:24 AM,1.17998,1.18124,1.17898,1.17898,Bear,Five
188,1/13/2015 7:50:30 AM,1.17898,1.17998,1.17798,1.17798,Bear,Five
189,1/13/2015 8:48:12 AM,1.17798,1.17952,1.17698,1.17698,Bear,Five
190,1/13/2015 9:41:16 AM,1.17698,1.1781,1.17598,1.17598,Bear,Five
191,1/13/2015 10:26:58 AM,1.17698,1.17798,1.17547,1.17798,Bull,Five
192,1/13/2015 10:48:17 AM,1.17798,1.17898,1.17746,1.17898,Bull,Five
193,1/13/2015 11:20:53 AM,1.17898,1.17998,1.1773,1.17998,Bull,Five
194,1/13/2015 11:46:42 AM,1.17898,1.1801,1.17798,1.17798,Bear,Five
195,1/13/2015 1:24:23 PM,1.17798,1.17973,1.17698,1.17698,Bear,Five
196,1/14/2015 12:06:04 AM,1.17798,1.17898,1.17602,1.17898,Bull,Five
197,1/14/2015 2:33:26 AM,1.17898,1.17998,1.17822,1.17998,Bull,Five
198,1/14/2015 2:54:19 AM,1.17998,1.18098,1.17958,1.18098,Bull,Five
199,1/14/2015 3:00:25 AM,1.17998,1.181,1.17898,1.17898,Bear,Five
200,1/14/2015 3:01:05 AM,1.17898,1.17913,1.17798,1.17798,Bear,Five
201,1/14/2015 3:13:06 AM,1.17898,1.17998,1.17753,1.17998,Bull,Five
202,1/14/2015 3:16:05 AM,1.17998,1.18098,1.17968,1.18098,Bull,Five
203,1/14/2015 3:35:02 AM,1.17998,1.18126,1.17898,1.17898,Bear,Five
204,1/14/2015 4:21:32 AM,1.17898,1.18064,1.17798,1.17798,Bear,Five
205,1/14/2015 4:28:11 AM,1.17798,1.1781,1.17698,1.17698,Bear,Five
206,1/14/2015 4:30:47 AM,1.17698,1.17709,1.17598,1.17598,Bear,Five
207,1/14/2015 4:35:53 AM,1.17598,1.17672,1.17498,1.17498,Bear,Five
208,1/14/2015 4:36:14 AM,1.17498,1.17498,1.17398,1.17398,Bear,Five
209,1/14/2015 4:41:08 AM,1.17398,1.17439,1.17298,1.17298,Bear,Five
210,1/14/2015 5:03:39 AM,1.17398,1.17498,1.17287,1.17498,Bull,Five
211,1/14/2015 5:14:26 AM,1.17498,1.17598,1.17498,1.17598,Bull,Five
212,1/14/2015 6:16:46 AM,1.17498,1.1763,1.17398,1.17398,Bear,Five
213,1/14/2015 7:15:48 AM,1.17498,1.17598,1.17389,1.17598,Bull,Five
214,1/14/2015 8:06:18 AM,1.17598,1.17698,1.17445,1.17698,Bull,Five
215,1/14/2015 8:10:29 AM,1.17698,1.17798,1.17674,1.17798,Bull,Five
216,1/14/2015 8:29:54 AM,1.17798,1.17898,1.17749,1.17898,Bull,Five
217,1/14/2015 8:30:21 AM,1.17898,1.17998,1.17898,1.17998,Bull,Five
218,1/14/2015 8:33:47 AM,1.17998,1.18098,1.17919,1.18098,Bull,Five
219,1/14/2015 8:34:09 AM,1.18098,1.18198,1.18098,1.18198,Bull,Five
220,1/14/2015 8:37:53 AM,1.18198,1.18298,1.18096,1.18298,Bull,Five
221,1/14/2015 8:51:00 AM,1.18298,1.18398,1.18122,1.18398,Bull,Five
222,1/14/2015 9:17:17 AM,1.18298,1.18474,1.18198,1.18198,Bear,Five
223,1/14/2015 9:23:20 AM,1.18198,1.18212,1.18098,1.18098,Bear,Five
224,1/14/2015 9:32:19 AM,1.18098,1.18121,1.17998,1.17998,Bear,Five
225,1/14/2015 9:49:24 AM,1.17998,1.1807,1.17898,1.17898,Bear,Five
226,1/14/2015 10:00:58 AM,1.17898,1.17982,1.17798,1.17798,Bear,Five
227,1/14/2015 11:19:53 AM,1.17898,1.17998,1.17729,1.17998,Bull,Five
228,1/14/2015 11:29:06 AM,1.17998,1.18098,1.1798,1.18098,Bull,Five
229,1/14/2015 12:39:01 PM,1.17998,1.1815,1.17898,1.17898,Bear,Five
230,1/14/2015 2:28:03 PM,1.17898,1.17939,1.17798,1.17798,Bear,Five
231,1/15/2015 12:28:13 AM,1.17798,1.17945,1.17698,1.17698,Bear,Five
232,1/15/2015 3:41:57 AM,1.17698,1.17877,1.17598,1.17598,Bear,Five
233,1/15/2015 4:30:43 AM,1.17598,1.17671,1.17498,1.17498,Bear,Five
234,1/15/2015 4:30:53 AM,1.17498,1.17498,1.17398,1.17398,Bear,Five
235,1/15/2015 4:31:14 AM,1.17398,1.17398,1.17298,1.17298,Bear,Five
236,1/15/2015 4:31:18 AM,1.17298,1.17298,1.17198,1.17198,Bear,Five
237,1/15/2015 4:31:23 AM,1.17198,1.17198,1.17098,1.17098,Bear,Five
238,1/15/2015 4:33:35 AM,1.17098,1.17227,1.16998,1.16998,Bear,Five
239,1/15/2015 4:33:39 AM,1.16998,1.16998,1.16898,1.16898,Bear,Five
240,1/15/2015 4:33:46 AM,1.16898,1.16903,1.16798,1.16798,Bear,Five
241,1/15/2015 4:34:08 AM,1.16798,1.1688,1.16698,1.16698,Bear,Five
242,1/15/2015 4:34:09 AM,1.16698,1.16698,1.16598,1.16598,Bear,Five
243,1/15/2015 4:34:10 AM,1.16598,1.16598,1.16498,1.16498,Bear,Five
244,1/15/2015 4:34:14 AM,1.16498,1.16574,1.16398,1.16398,Bear,Five
245,1/15/2015 4:34:21 AM,1.16498,1.16598,1.16344,1.16598,Bull,Five
246,1/15/2015 4:34:30 AM,1.16598,1.16698,1.16525,1.16698,Bull,Five
247,1/15/2015 4:34:32 AM,1.16698,1.16798,1.16698,1.16798,Bull,Five
248,1/15/2015 4:34:36 AM,1.16698,1.16884,1.16598,1.16598,Bear,Five
249,1/15/2015 4:34:37 AM,1.16598,1.16629,1.16498,1.16498,Bear,Five
250,1/15/2015 4:34:43 AM,1.16498,1.16579,1.16398,1.16398,Bear,Five
251,1/15/2015 4:34:45 AM,1.16498,1.16598,1.16324,1.16598,Bull,Five
252,1/15/2015 4:34:53 AM,1.16498,1.16643,1.16398,1.16398,Bear,Five
253,1/15/2015 4:34:54 AM,1.16398,1.16398,1.16298,1.16298,Bear,Five
254,1/15/2015 4:34:56 AM,1.16398,1.16498,1.16225,1.16498,Bull,Five
255,1/15/2015 4:35:01 AM,1.16398,1.16556,1.16298,1.16298,Bear,Five
256,1/15/2015 4:35:02 AM,1.16298,1.16298,1.16198,1.16198,Bear,Five
257,1/15/2015 4:35:14 AM,1.16198,1.16373,1.16098,1.16098,Bear,Five
258,1/15/2015 4:35:19 AM,1.16098,1.16114,1.15998,1.15998,Bear,Five
259,1/15/2015 4:35:21 AM,1.16098,1.16198,1.15977,1.16198,Bull,Five
260,1/15/2015 4:35:39 AM,1.16098,1.16226,1.15998,1.15998,Bear,Five
261,1/15/2015 4:35:40 AM,1.15998,1.15998,1.15898,1.15898,Bear,Five
262,1/15/2015 4:35:41 AM,1.15998,1.16098,1.15818,1.16098,Bull,Five
263,1/15/2015 4:35:47 AM,1.16098,1.16198,1.16058,1.16198,Bull,Five
264,1/15/2015 4:35:48 AM,1.16198,1.16298,1.16198,1.16298,Bull,Five
265,1/15/2015 4:35:52 AM,1.16298,1.16398,1.16293,1.16398,Bull,Five
266,1/15/2015 4:36:02 AM,1.16398,1.16498,1.16341,1.16498,Bull,Five
267,1/15/2015 4:36:05 AM,1.16498,1.16598,1.16447,1.16598,Bull,Five
268,1/15/2015 4:36:08 AM,1.16598,1.16698,1.16514,1.16698,Bull,Five
269,1/15/2015 4:36:23 AM,1.16598,1.16737,1.16498,1.16498,Bear,Five
270,1/15/2015 4:36:31 AM,1.16598,1.16698,1.16462,1.16698,Bull,Five
271,1/15/2015 4:36:37 AM,1.16598,1.1678,1.16498,1.16498,Bear,Five
272,1/15/2015 4:36:53 AM,1.16598,1.16698,1.16413,1.16698,Bull,Five
273,1/15/2015 4:37:00 AM,1.16698,1.16798,1.16698,1.16798,Bull,Five
274,1/15/2015 4:37:11 AM,1.16798,1.16898,1.16721,1.16898,Bull,Five
275,1/15/2015 4:38:10 AM,1.16798,1.16939,1.16698,1.16698,Bear,Five
276,1/15/2015 4:38:19 AM,1.16698,1.168,1.16598,1.16598,Bear,Five
277,1/15/2015 4:38:21 AM,1.16598,1.16598,1.16498,1.16498,Bear,Five
278,1/15/2015 4:38:36 AM,1.16598,1.16698,1.16489,1.16698,Bull,Five
279,1/15/2015 4:38:45 AM,1.16598,1.16709,1.16498,1.16498,Bear,Five
280,1/15/2015 4:39:02 AM,1.16598,1.16698,1.16416,1.16698,Bull,Five
281,1/15/2015 4:39:03 AM,1.16698,1.16798,1.16698,1.16798,Bull,Five
282,1/15/2015 4:39:04 AM,1.16698,1.16823,1.16598,1.16598,Bear,Five
283,1/15/2015 4:39:09 AM,1.16598,1.16598,1.16498,1.16498,Bear,Five
284,1/15/2015 4:39:23 AM,1.16498,1.16564,1.16398,1.16398,Bear,Five
285,1/15/2015 4:39:31 AM,1.16498,1.16598,1.16347,1.16598,Bull,Five
286,1/15/2015 4:40:48 AM,1.16598,1.16698,1.16462,1.16698,Bull,Five
287,1/15/2015 4:44:26 AM,1.16698,1.16798,1.16502,1.16798,Bull,Five
288,1/15/2015 4:45:16 AM,1.16798,1.16898,1.16687,1.16898,Bull,Five
289,1/15/2015 4:48:11 AM,1.16898,1.16998,1.16717,1.16998,Bull,Five
290,1/15/2015 4:48:34 AM,1.16998,1.17098,1.16974,1.17098,Bull,Five
291,1/15/2015 4:48:45 AM,1.17098,1.17198,1.17085,1.17198,Bull,Five
292,1/15/2015 4:49:19 AM,1.17198,1.17298,1.17112,1.17298,Bull,Five
293,1/15/2015 4:49:27 AM,1.17298,1.17398,1.17246,1.17398,Bull,Five
294,1/15/2015 4:49:43 AM,1.17298,1.17476,1.17198,1.17198,Bear,Five
295,1/15/2015 4:50:55 AM,1.17198,1.17294,1.17098,1.17098,Bear,Five
296,1/15/2015 4:51:22 AM,1.17098,1.17123,1.16998,1.16998,Bear,Five
297,1/15/2015 4:52:04 AM,1.17098,1.17198,1.16915,1.17198,Bull,Five
298,1/15/2015 4:52:19 AM,1.17098,1.1722,1.16998,1.16998,Bear,Five
299,1/15/2015 4:55:47 AM,1.17098,1.17198,1.16916,1.17198,Bull,Five
300,1/15/2015 4:56:02 AM,1.17198,1.17298,1.17198,1.17298,Bull,Five
301,1/15/2015 4:56:32 AM,1.17298,1.17398,1.17256,1.17398,Bull,Five
302,1/15/2015 4:56:36 AM,1.17398,1.17498,1.17398,1.17498,Bull,Five
303,1/15/2015 4:56:48 AM,1.17398,1.17552,1.17298,1.17298,Bear,Five
304,1/15/2015 4:57:05 AM,1.17298,1.17316,1.17198,1.17198,Bear,Five
305,1/15/2015 4:57:10 AM,1.17298,1.17398,1.17186,1.17398,Bull,Five
306,1/15/2015 4:58:21 AM,1.17298,1.17449,1.17198,1.17198,Bear,Five
307,1/15/2015 4:58:54 AM,1.17198,1.17202,1.17098,1.17098,Bear,Five
308,1/15/2015 4:59:46 AM,1.17198,1.17298,1.17086,1.17298,Bull,Five
309,1/15/2015 5:03:12 AM,1.17298,1.17398,1.17119,1.17398,Bull,Five
310,1/15/2015 5:06:17 AM,1.17398,1.17498,1.17312,1.17498,Bull,Five
311,1/15/2015 5:07:39 AM,1.17498,1.17598,1.1749,1.17598,Bull,Five
312,1/15/2015 5:08:27 AM,1.17598,1.17698,1.17566,1.17698,Bull,Five
313,1/15/2015 5:10:57 AM,1.17598,1.17757,1.17498,1.17498,Bear,Five
314,1/15/2015 5:11:12 AM,1.17498,1.17509,1.17398,1.17398,Bear,Five
315,1/15/2015 5:15:10 AM,1.17398,1.17483,1.17298,1.17298,Bear,Five
316,1/15/2015 5:15:34 AM,1.17298,1.17318,1.17198,1.17198,Bear,Five
317,1/15/2015 5:21:09 AM,1.17298,1.17398,1.17129,1.17398,Bull,Five
318,1/15/2015 5:21:59 AM,1.17298,1.17445,1.17198,1.17198,Bear,Five
319,1/15/2015 5:23:40 AM,1.17298,1.17398,1.17141,1.17398,Bull,Five
320,1/15/2015 5:24:38 AM,1.17398,1.17498,1.17279,1.17498,Bull,Five
321,1/15/2015 5:25:02 AM,1.17398,1.17501,1.17298,1.17298,Bear,Five
322,1/15/2015 5:29:26 AM,1.17298,1.17403,1.17198,1.17198,Bear,Five
323,1/15/2015 5:31:30 AM,1.17198,1.17305,1.17098,1.17098,Bear,Five
324,1/15/2015 5:36:05 AM,1.17098,1.17178,1.16998,1.16998,Bear,Five
325,1/15/2015 5:42:37 AM,1.16998,1.17158,1.16898,1.16898,Bear,Five
326,1/15/2015 5:44:11 AM,1.16898,1.16912,1.16798,1.16798,Bear,Five
327,1/15/2015 5:44:56 AM,1.16798,1.16814,1.16698,1.16698,Bear,Five
328,1/15/2015 5:51:32 AM,1.16798,1.16898,1.16691,1.16898,Bull,Five
329,1/15/2015 5:52:20 AM,1.16898,1.16998,1.16853,1.16998,Bull,Five
330,1/15/2015 5:56:42 AM,1.16898,1.17029,1.16798,1.16798,Bear,Five
331,1/15/2015 6:03:20 AM,1.16798,1.169,1.16698,1.16698,Bear,Five
332,1/15/2015 6:09:15 AM,1.16798,1.16898,1.16678,1.16898,Bull,Five
333,1/15/2015 6:11:32 AM,1.16898,1.16998,1.16884,1.16998,Bull,Five
334,1/15/2015 6:11:55 AM,1.16998,1.17098,1.1699,1.17098,Bull,Five
335,1/15/2015 6:12:52 AM,1.17098,1.17198,1.1706,1.17198,Bull,Five
336,1/15/2015 6:13:04 AM,1.17198,1.17298,1.17198,1.17298,Bull,Five
337,1/15/2015 6:19:37 AM,1.17198,1.17343,1.17098,1.17098,Bear,Five
338,1/15/2015 6:20:04 AM,1.17098,1.17098,1.16998,1.16998,Bear,Five
339,1/15/2015 6:33:03 AM,1.17098,1.17198,1.16899,1.17198,Bull,Five
340,1/15/2015 6:58:25 AM,1.17098,1.17232,1.16998,1.16998,Bear,Five
341,1/15/2015 7:17:24 AM,1.16998,1.17109,1.16898,1.16898,Bear,Five
342,1/15/2015 7:36:23 AM,1.16998,1.17098,1.1681,1.17098,Bull,Five
343,1/15/2015 7:36:34 AM,1.17098,1.17198,1.17098,1.17198,Bull,Five
344,1/15/2015 7:38:34 AM,1.17198,1.17298,1.17124,1.17298,Bull,Five
345,1/15/2015 7:44:22 AM,1.17198,1.17306,1.17098,1.17098,Bear,Five
346,1/15/2015 7:50:54 AM,1.17198,1.17298,1.17078,1.17298,Bull,Five
347,1/15/2015 7:58:09 AM,1.17298,1.17398,1.17232,1.17398,Bull,Five
348,1/15/2015 8:12:47 AM,1.17298,1.17484,1.17198,1.17198,Bear,Five
349,1/15/2015 8:14:31 AM,1.17198,1.17198,1.17098,1.17098,Bear,Five
350,1/15/2015 8:17:36 AM,1.17098,1.17107,1.16998,1.16998,Bear,Five
351,1/15/2015 9:08:40 AM,1.16998,1.17172,1.16898,1.16898,Bear,Five
352,1/15/2015 9:10:24 AM,1.16898,1.16921,1.16798,1.16798,Bear,Five
353,1/15/2015 9:15:03 AM,1.16798,1.16799,1.16698,1.16698,Bear,Five
354,1/15/2015 9:15:32 AM,1.16698,1.16698,1.16598,1.16598,Bear,Five
355,1/15/2015 9:44:05 AM,1.16598,1.16766,1.16498,1.16498,Bear,Five
356,1/15/2015 9:44:54 AM,1.16498,1.16498,1.16398,1.16398,Bear,Five
357,1/15/2015 9:48:01 AM,1.16398,1.16449,1.16298,1.16298,Bear,Five
358,1/15/2015 9:49:50 AM,1.16298,1.16334,1.16198,1.16198,Bear,Five
359,1/15/2015 9:56:02 AM,1.16298,1.16398,1.16192,1.16398,Bull,Five
360,1/15/2015 10:04:17 AM,1.16298,1.16451,1.16198,1.16198,Bear,Five
361,1/15/2015 10:14:09 AM,1.16298,1.16398,1.16115,1.16398,Bull,Five
